,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
433,FDA16,OUT013,3284.795531085324
434,FDA22,OUT013,2559.8141420628012
435,FDA25,OUT013,1706.5212241798697
436,FDA27,OUT013,3653.8990801693058
437,FDA28,OUT013,2046.865993307804
438,FDA31,OUT013,2486.9739658853014
439,FDA32,OUT013,3125.4086562954963
440,FDA33,OUT013,2276.16081730728
441,FDA35,OUT013,2010.5928909429683
442,FDA37,OUT013,1829.8478920328764
443,FDA48,OUT013,3334.127622970556
444,FDA49,OUT013,1337.2229355289226
445,FDB05,OUT013,3942.2878312102243
446,FDB08,OUT013,2289.574313008745
447,FDB09,OUT013,2046.865993307804
448,FDB10,OUT013,3898.8110912102243
449,FDB14,OUT013,1546.8206923679427
450,FDB21,OUT013,3898.8110912102243
451,FDB22,OUT013,2276.16081730728
452,FDB26,OUT013,811.886085634565
453,FDB27,OUT013,2829.7439905923648
454,FDB32,OUT013,1648.2268217393482
455,FDB34,OUT013,1348.4926526199065
456,FDB38,OUT013,2387.2725758978568
457,FDB39,OUT013,791.7132602997781
458,FDB41,OUT013,694.9632446184748
459,FDB46,OUT013,2935.491366214482
460,FDB49,OUT013,1539.895719439123
461,FDB50,OUT013,1153.0963583411246
462,FDB53,OUT013,2408.3472284459
463,FDB59,OUT013,2934.999409706983
464,FDC04,OUT013,3936.019262091891
465,FDC05,OUT013,2922.6535987280695
466,FDC10,OUT013,1829.8478920328764
467,FDC15,OUT013,2387.2725758978568
468,FDC16,OUT013,1306.3995417211759
469,FDC20,OUT013,712.7187888659184
470,FDC23,OUT013,2951.8598736438435
471,FDC26,OUT013,1674.399971371385
472,FDC28,OUT013,1742.9131047692936
473,FDC45,OUT013,2661.7408833519276
474,FDC48,OUT013,1258.1359588515415
475,FDC50,OUT013,1644.859197018676
476,FDC56,OUT013,1866.1209943977121
477,FDC59,OUT013,1011.4682708152293
478,FDC60,OUT013,1477.1646229202486
479,FDD16,OUT013,1090.0853150155629
480,FDD20,OUT013,2054.5271501543825
481,FDD22,OUT013,1674.399971371385
482,FDD23,OUT013,2829.7439905923648
483,FDD26,OUT013,2952.3518301513427
484,FDD28,OUT013,741.9307638659186
485,FDD36,OUT013,2018.2540477895466
486,FDD48,OUT013,1674.399971371385
487,FDD53,OUT013,695.263393628009
488,FDD56,OUT013,2987.8417184404693
489,FDD59,OUT013,1178.1382372364371
490,FDE08,OUT013,2430.9767036191756
491,FDE09,OUT013,1710.4249295251357
492,FDE10,OUT013,2306.451449327134
493,FDE16,OUT013,2935.491366214482
494,FDE21,OUT013,1961.05708798255
495,FDE22,OUT013,2276.16081730728
496,FDE23,OUT013,743.8552577359255
497,FDE24,OUT013,2417.5632079177108
498,FDE34,OUT013,2952.3518301513427
499,FDE36,OUT013,2126.4285922833938
500,FDE38,OUT013,2195.634460939241
501,FDE39,OUT013,1720.450229361044
502,FDE40,OUT013,1091.465992430334
503,FDE41,OUT013,1270.0537764651108
504,FDE50,OUT013,2829.2520340848655
505,FDE52,OUT013,1283.9065777151104
506,FDE53,OUT013,1710.4249295251357
507,FDE56,OUT013,776.9888562608451
508,FDF11,OUT013,3898.8110912102243
509,FDF14,OUT013,2276.16081730728
510,FDF17,OUT013,2829.7439905923648
511,FDF24,OUT013,1276.4431886291575
512,FDF26,OUT013,2276.16081730728
513,FDF28,OUT013,2046.865993307804
514,FDF33,OUT013,1710.4249295251357
515,FDF34,OUT013,2935.491366214482
516,FDF40,OUT013,3653.8990801693058
517,FDF41,OUT013,3979.496002091891
518,FDF44,OUT013,2319.864945028599
519,FDF46,OUT013,1674.399971371385
520,FDF50,OUT013,2935.491366214482
521,FDF57,OUT013,2661.7408833519276
522,FDF58,OUT013,866.773769243584
523,FDF59,OUT013,1901.446234192781
524,FDG02,OUT013,2829.7439905923648
525,FDG04,OUT013,2922.6535987280695
526,FDG05,OUT013,2289.574313008745
527,FDG10,OUT013,803.5130133720747
528,FDG12,OUT013,1829.8478920328764
529,FDG14,OUT013,2276.16081730728
530,FDG17,OUT013,3942.2878312102243
531,FDG20,OUT013,3037.600281440469
532,FDG21,OUT013,2400.6860715993216
533,FDG22,OUT013,699.4730986565351
534,FDG28,OUT013,3942.2878312102243
535,FDG35,OUT013,2354.7967035433667
536,FDG40,OUT013,544.7385831503344
537,FDG41,OUT013,1710.4249295251357
538,FDG44,OUT013,723.5152917569701
539,FDG58,OUT013,2276.16081730728
540,FDG59,OUT013,656.1662595896817
541,FDH04,OUT013,1467.0516624244312
542,FDH05,OUT013,3936.019262091891
543,FDH08,OUT013,3905.2360612102243
544,FDH09,OUT013,732.2258142007054
545,FDH12,OUT013,1658.2242266602998
546,FDH22,OUT013,1829.8478920328764
547,FDH24,OUT013,2445.4116846635893
548,FDH28,OUT013,654.3606063585994
549,FDH31,OUT013,1755.8310685564966
550,FDH33,OUT013,702.9245504745872
551,FDH34,OUT013,2829.7439905923648
552,FDH38,OUT013,1720.450229361044
553,FDH44,OUT013,2400.6860715993216
554,FDH45,OUT013,697.0690468590913
555,FDH52,OUT013,1028.1685773270208
556,FDH57,OUT013,2319.864945028599
557,FDH60,OUT013,2887.1106177626853
558,FDI02,OUT013,1838.4666802814766
559,FDI05,OUT013,1072.8370978002522
560,FDI07,OUT013,3050.996646845364
561,FDI08,OUT013,3801.7753242952663
562,FDI09,OUT013,3732.8110133952773
563,FDI12,OUT013,1295.176294806094
564,FDI14,OUT013,2425.224364764289
565,FDI26,OUT013,2952.3518301513427
566,FDI27,OUT013,682.7665506185363
567,FDI34,OUT013,3754.154389710224
568,FDI35,OUT013,3045.261438287048
569,FDI36,OUT013,2980.5121824058892
570,FDI38,OUT013,3028.4009743501865
571,FDI40,OUT013,1737.5193432369583
572,FDI46,OUT013,3942.2878312102243
573,FDI53,OUT013,2289.574313008745
574,FDJ02,OUT013,2417.5632079177108
575,FDJ07,OUT013,1866.1209943977121
576,FDJ08,OUT013,2829.7439905923648
577,FDJ15,OUT013,2977.081102166265
578,FDJ16,OUT013,741.9307638659186
579,FDJ26,OUT013,3020.7398175036083
580,FDJ27,OUT013,1686.956721643943
581,FDJ28,OUT013,2945.249271223247
582,FDJ33,OUT013,1829.8478920328764
583,FDJ36,OUT013,1716.1420341798698
584,FDJ46,OUT013,2486.9739658853014
585,FDJ50,OUT013,790.1607811497781
586,FDJ52,OUT013,2289.574313008745
587,FDJ53,OUT013,1866.1209943977121
588,FDJ56,OUT013,1633.9718136010715
589,FDJ57,OUT013,2829.7439905923648
590,FDK02,OUT013,1908.8563851177141
591,FDK03,OUT013,3979.496002091891
592,FDK04,OUT013,741.9307638659186
593,FDK09,OUT013,3995.569635433749
594,FDK15,OUT013,1633.9718136010715
595,FDK22,OUT013,3032.4990481597915
596,FDK24,OUT013,683.2339626704381
597,FDK25,OUT013,2584.5434140777234
598,FDK26,OUT013,2952.3518301513427
599,FDK27,OUT013,1866.1209943977121
600,FDK28,OUT013,3942.2878312102243
601,FDK32,OUT013,2400.6860715993216
602,FDK38,OUT013,2276.16081730728
603,FDK44,OUT013,2588.900707174428
604,FDK46,OUT013,3942.2878312102243
605,FDK48,OUT013,1206.8888269255824
606,FDK57,OUT013,1829.8478920328764
607,FDK60,OUT013,1729.6671176914992
608,FDL14,OUT013,2276.16081730728
609,FDL15,OUT013,2400.6860715993216
610,FDL20,OUT013,1881.0465731463123
611,FDL25,OUT013,1549.2754807384129
612,FDL26,OUT013,2387.2725758978568
613,FDL27,OUT013,1100.1202658144418
614,FDL36,OUT013,1477.3993157172727
615,FDL45,OUT013,2010.5928909429683
616,FDM02,OUT013,1344.8840923755008
617,FDM03,OUT013,1852.4570098153479
618,FDM09,OUT013,2559.8141420628012
619,FDM12,OUT013,2914.9924418814912
620,FDM14,OUT013,1800.2563069505122
621,FDM16,OUT013,1072.8370978002522
622,FDM21,OUT013,3674.112339425672
623,FDM24,OUT013,2276.16081730728
624,FDM34,OUT013,2417.5632079177108
625,FDM46,OUT013,1510.4882735750414
626,FDM52,OUT013,2430.9767036191756
627,FDM57,OUT013,1317.6692588121593
628,FDN01,OUT013,2486.9739658853014
629,FDN03,OUT013,3942.2878312102243
630,FDN08,OUT013,1866.1209943977121
631,FDN10,OUT013,1823.997758996931
632,FDN20,OUT013,2661.7408833519276
633,FDN24,OUT013,812.88933581581
634,FDN27,OUT013,1995.8934921929006
635,FDN28,OUT013,1761.4741506061987
636,FDN32,OUT013,3037.600281440469
637,FDN44,OUT013,2408.3472284459
638,FDN45,OUT013,3284.303574577825
639,FDN48,OUT013,1485.0604725638511
640,FDN49,OUT013,742.1815391570267
641,FDN50,OUT013,1635.238387018676
642,FDN51,OUT013,3801.7753242952663
643,FDN52,OUT013,1207.350212236437
644,FDN57,OUT013,2417.5632079177108
645,FDN60,OUT013,2387.2725758978568
646,FDO01,OUT013,2524.5320628100826
647,FDO03,OUT013,3958.3614645520825
648,FDO04,OUT013,754.4424323541273
649,FDO11,OUT013,3942.2878312102243
650,FDO15,OUT013,1056.1367912884607
651,FDO16,OUT013,1364.399445151493
652,FDO25,OUT013,2935.491366214482
653,FDO27,OUT013,1650.4391442258343
654,FDO33,OUT013,1838.4666802814766
655,FDO38,OUT013,1145.4352014945464
656,FDO40,OUT013,2400.6860715993216
657,FDO45,OUT013,1344.8840923755008
658,FDO49,OUT013,684.0667150587924
659,FDO56,OUT013,1772.6509322258798
660,FDO57,OUT013,2480.827935088764
661,FDP01,OUT013,2494.2414307902286
662,FDP04,OUT013,1040.6802458152295
663,FDP09,OUT013,2934.999409706983
664,FDP12,OUT013,690.3330305819127
665,FDP15,OUT013,3979.496002091891
666,FDP16,OUT013,3801.7753242952663
667,FDP21,OUT013,2829.7439905923648
668,FDP22,OUT013,696.5783835470011
669,FDP25,OUT013,3370.0439823744505
670,FDP31,OUT013,991.3638550016926
671,FDP32,OUT013,1765.720853554353
672,FDP34,OUT013,2394.933732744435
673,FDP39,OUT013,704.2395403935793
674,FDP45,OUT013,3979.496002091891
675,FDP48,OUT013,2952.3518301513427
676,FDP51,OUT013,2054.5271501543825
677,FDP52,OUT013,3880.687257521238
678,FDP56,OUT013,712.0529888659185
679,FDP57,OUT013,1782.9743401039339
680,FDP58,OUT013,3284.795531085324
681,FDP59,OUT013,1876.9998115548265
682,FDQ01,OUT013,3801.7753242952663
683,FDQ04,OUT013,698.3840274130077
684,FDQ07,OUT013,3370.0439823744505
685,FDQ08,OUT013,725.2304573541273
